Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:30:02,492,10,81,78,82,83,83,84,82,82,84,83,84,83
6/4/2013,00:30:02,695,11,81,78,82,83,83,85,82,81,84,83,84,83
6/4/2013,00:30:02,882,12,81,78,82,83,83,84,82,82,84,83,84,83
6/4/2013,00:30:03,85,13,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:03,288,14,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:03,490,15,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:03,693,16,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:03,896,17,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:04,83,18,80,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:04,286,19,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:04,489,20,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:04,692,21,80,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:04,894,22,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:05,82,23,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:05,284,24,81,78,82,83,83,85,82,82,84,83,84,87
6/4/2013,00:30:05,487,25,81,78,82,83,83,85,82,82,84,83,84,98
6/4/2013,00:30:05,690,26,81,78,82,83,83,85,82,82,84,83,84,97
6/4/2013,00:30:05,893,27,80,78,82,83,83,85,82,82,84,83,84,106
6/4/2013,00:30:06,96,28,80,78,82,83,83,85,82,82,84,83,84,143
6/4/2013,00:30:06,283,29,81,78,82,83,83,85,82,82,84,83,84,148
6/4/2013,00:30:06,486,30,81,78,82,83,83,84,82,82,84,83,84,105
6/4/2013,00:30:06,688,31,81,78,82,83,83,85,82,82,84,83,84,110
6/4/2013,00:30:06,891,32,81,78,82,83,83,85,82,82,84,83,84,101
6/4/2013,00:30:07,94,33,81,78,82,83,83,85,82,82,84,83,84,120
6/4/2013,00:30:07,281,34,81,78,82,83,83,85,82,82,84,83,84,127
6/4/2013,00:30:07,484,35,80,78,82,83,83,85,82,82,84,83,84,124
6/4/2013,00:30:07,687,36,81,78,82,83,83,85,82,82,84,83,84,103
6/4/2013,00:30:07,890,37,81,78,82,83,83,84,82,82,84,83,84,113
6/4/2013,00:30:08,92,38,81,77,82,83,83,85,82,82,84,83,84,109
6/4/2013,00:30:08,295,39,81,78,82,83,83,85,82,82,84,83,84,110
6/4/2013,00:30:08,482,40,81,78,82,83,83,85,82,82,84,83,84,119
6/4/2013,00:30:08,685,41,81,78,82,83,83,85,82,82,84,83,84,132
6/4/2013,00:30:08,888,42,81,78,82,83,83,85,82,82,84,83,84,110
6/4/2013,00:30:09,91,43,81,78,82,83,83,85,82,82,84,83,84,105
6/4/2013,00:30:09,294,44,81,78,82,83,83,85,82,82,84,83,84,121
6/4/2013,00:30:09,481,45,81,78,81,83,83,85,82,82,84,83,84,120
6/4/2013,00:30:09,684,46,81,78,82,83,83,85,82,82,84,83,84,117
6/4/2013,00:30:09,886,47,81,78,82,83,83,85,82,82,84,83,84,152
6/4/2013,00:30:10,89,48,81,78,82,83,83,85,82,82,84,83,84,127
6/4/2013,00:30:10,292,49,80,78,82,83,83,85,82,82,84,83,84,114
6/4/2013,00:30:10,495,50,81,78,82,83,83,84,82,82,84,83,84,130
6/4/2013,00:30:10,682,51,81,78,82,83,83,85,82,82,84,83,84,123
6/4/2013,00:30:10,885,52,80,78,82,83,83,85,82,82,84,83,84,135
6/4/2013,00:30:11,88,53,81,78,82,83,83,85,82,82,84,83,84,128
6/4/2013,00:30:11,290,54,81,78,82,83,83,85,82,82,84,83,84,113
6/4/2013,00:30:11,493,55,81,78,82,83,83,85,82,82,84,83,84,130
6/4/2013,00:30:11,680,56,81,78,82,83,83,85,82,82,84,83,84,148
6/4/2013,00:30:11,883,57,81,78,82,83,83,85,82,82,84,83,84,103
6/4/2013,00:30:12,86,58,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:12,289,59,81,78,82,83,83,85,82,82,84,83,84,118
6/4/2013,00:30:12,492,60,81,78,82,83,83,85,82,82,84,83,84,148
6/4/2013,00:30:12,694,61,81,78,82,83,83,85,82,82,84,83,84,118
6/4/2013,00:30:12,882,62,81,78,82,83,83,85,82,82,84,83,84,146
6/4/2013,00:30:13,84,63,81,78,82,83,83,85,82,82,84,83,84,138
6/4/2013,00:30:13,287,64,81,78,82,83,83,85,82,82,84,83,84,146
6/4/2013,00:30:13,490,65,81,78,82,83,83,84,82,82,84,83,84,168
6/4/2013,00:30:13,693,66,81,78,82,83,83,85,82,82,84,83,84,125
6/4/2013,00:30:13,896,67,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:14,83,68,81,78,82,83,83,84,82,82,84,83,84,85
6/4/2013,00:30:14,286,69,81,78,82,83,83,85,82,82,84,83,84,117
6/4/2013,00:30:14,488,70,81,78,82,83,83,85,82,82,84,83,84,122
6/4/2013,00:30:14,691,71,81,78,82,83,83,85,82,82,84,83,84,120
6/4/2013,00:30:14,894,72,80,78,82,83,83,85,82,82,84,83,84,131
6/4/2013,00:30:15,97,73,81,78,82,83,83,85,82,82,84,83,84,176
6/4/2013,00:30:15,284,74,81,78,82,83,83,85,82,82,84,83,84,153
6/4/2013,00:30:15,487,75,81,78,82,83,83,85,82,82,84,83,84,128
6/4/2013,00:30:15,690,76,81,78,82,83,83,85,82,82,84,83,84,124
6/4/2013,00:30:15,892,77,81,78,82,83,83,85,82,82,84,83,84,161
6/4/2013,00:30:16,95,78,81,78,82,83,83,85,82,82,84,83,84,185
6/4/2013,00:30:16,282,79,81,78,82,83,83,85,82,82,84,83,84,160
6/4/2013,00:30:16,485,80,81,78,82,83,83,85,82,82,84,83,84,167
6/4/2013,00:30:16,688,81,81,78,82,83,83,85,82,82,84,83,84,177
6/4/2013,00:30:16,891,82,81,78,82,83,83,85,82,82,84,83,84,196
6/4/2013,00:30:17,94,83,81,78,82,83,83,85,82,82,84,83,84,172
6/4/2013,00:30:17,281,84,81,78,82,83,83,85,82,82,84,83,84,213
6/4/2013,00:30:17,484,85,81,78,82,83,83,85,82,82,84,83,84,167
6/4/2013,00:30:17,686,86,81,78,82,83,83,85,82,82,84,83,84,98
6/4/2013,00:30:17,889,87,80,78,82,83,83,85,82,82,84,83,84,127
6/4/2013,00:30:18,92,88,81,78,82,83,83,85,82,82,84,83,84,130
6/4/2013,00:30:18,295,89,81,78,82,83,83,85,82,82,84,83,84,137
6/4/2013,00:30:18,482,90,81,78,82,83,83,85,82,82,84,83,84,128
6/4/2013,00:30:18,685,91,81,78,82,83,83,85,82,82,84,83,84,113
6/4/2013,00:30:18,888,92,81,78,82,83,83,85,82,82,84,83,84,115
6/4/2013,00:30:19,90,93,81,78,82,83,83,85,82,82,84,83,84,119
6/4/2013,00:30:19,293,94,81,78,82,83,83,85,82,82,84,83,84,103
6/4/2013,00:30:19,496,95,81,78,82,83,83,84,82,82,84,83,84,133
6/4/2013,00:30:19,683,96,81,78,82,83,83,84,82,82,84,83,84,109
6/4/2013,00:30:19,886,97,81,78,82,83,83,85,82,82,84,83,84,104
6/4/2013,00:30:20,89,98,81,78,82,83,83,85,82,82,84,83,84,107
6/4/2013,00:30:20,292,99,81,78,82,83,83,85,82,82,84,83,84,98
6/4/2013,00:30:20,494,100,81,78,82,83,83,85,82,82,84,83,84,91
6/4/2013,00:30:20,682,101,81,78,82,83,83,85,82,82,84,83,84,100
6/4/2013,00:30:20,884,102,81,78,82,83,83,85,82,82,84,83,84,99
6/4/2013,00:30:21,87,103,81,78,82,83,83,84,82,82,84,83,84,105
6/4/2013,00:30:21,290,104,81,78,82,83,83,85,82,82,84,83,84,112
6/4/2013,00:30:21,493,105,81,78,82,83,83,85,82,82,84,83,84,90
6/4/2013,00:30:21,696,106,81,78,82,83,83,84,82,82,84,83,84,115
6/4/2013,00:30:21,883,107,81,78,82,83,83,85,82,82,84,83,84,130
6/4/2013,00:30:22,86,108,81,78,82,83,83,85,82,82,84,83,84,130
6/4/2013,00:30:22,288,109,81,78,82,83,83,85,82,82,84,83,84,136
6/4/2013,00:30:22,491,110,80,78,82,83,83,85,82,82,84,83,84,140
6/4/2013,00:30:22,694,111,81,78,82,83,83,85,82,82,84,83,84,141
6/4/2013,00:30:22,881,112,81,78,82,83,83,85,82,82,84,83,84,135
6/4/2013,00:30:23,84,113,81,78,82,83,83,85,82,82,84,83,84,94
6/4/2013,00:30:23,287,114,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:23,490,115,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:23,692,116,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:23,895,117,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:24,82,118,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:24,285,119,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:24,488,120,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:24,691,121,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:24,894,122,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:25,96,123,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:25,284,124,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:25,486,125,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:25,689,126,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:25,892,127,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:26,95,128,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:26,282,129,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:26,485,130,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:26,688,131,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:26,890,132,80,78,82,83,83,84,82,82,84,83,84,112
6/4/2013,00:30:27,93,133,81,78,82,83,83,85,82,82,84,83,84,158
6/4/2013,00:30:27,280,134,81,78,82,83,83,85,82,82,84,83,84,145
6/4/2013,00:30:27,483,135,81,78,82,83,83,85,82,82,84,83,84,120
6/4/2013,00:30:27,686,136,81,78,82,83,83,85,82,82,84,83,84,105
6/4/2013,00:30:27,889,137,81,77,82,83,83,85,82,82,84,83,84,113
6/4/2013,00:30:28,92,138,81,78,82,83,83,85,82,82,84,83,84,121
6/4/2013,00:30:28,294,139,81,78,82,83,83,85,82,82,84,83,84,167
6/4/2013,00:30:28,482,140,81,78,82,83,83,85,82,82,84,83,84,128
6/4/2013,00:30:28,684,141,81,78,82,83,83,85,82,82,84,83,84,102
6/4/2013,00:30:28,887,142,81,77,82,83,83,85,82,82,84,83,84,102
6/4/2013,00:30:29,90,143,81,78,82,83,83,85,82,82,84,83,84,84
6/4/2013,00:30:29,293,144,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:29,496,145,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:29,683,146,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:29,886,147,81,78,82,83,83,85,82,82,84,83,84,84
6/4/2013,00:30:30,88,148,81,78,82,83,83,85,82,82,84,83,84,147
6/4/2013,00:30:30,291,149,81,78,82,83,83,85,82,82,84,83,84,193
6/4/2013,00:30:30,494,150,81,78,82,83,83,85,82,82,84,83,84,195
6/4/2013,00:30:30,697,151,81,78,82,83,83,85,82,82,84,83,84,164
6/4/2013,00:30:30,884,152,80,78,82,83,83,85,82,82,84,83,84,161
6/4/2013,00:30:31,87,153,81,78,82,83,83,85,82,82,84,83,84,147
6/4/2013,00:30:31,290,154,81,78,82,83,83,85,82,82,84,83,84,87
6/4/2013,00:30:31,492,155,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:31,695,156,81,78,82,83,83,85,82,82,84,83,84,150
6/4/2013,00:30:31,882,157,81,78,82,83,83,85,82,82,84,83,84,197
6/4/2013,00:30:32,85,158,81,78,82,83,83,85,82,82,84,83,84,234
6/4/2013,00:30:32,288,159,81,78,82,83,83,85,82,82,84,83,84,213
6/4/2013,00:30:32,491,160,81,78,82,83,83,85,82,82,84,83,84,212
6/4/2013,00:30:32,694,161,81,78,82,83,83,85,82,82,84,83,84,221
6/4/2013,00:30:32,881,162,81,78,82,83,83,85,82,82,84,83,84,220
6/4/2013,00:30:33,84,163,81,78,82,83,83,85,82,82,84,83,84,226
6/4/2013,00:30:33,286,164,81,78,82,83,83,85,82,82,84,83,84,244
6/4/2013,00:30:33,489,165,81,78,82,83,83,85,82,82,84,83,84,209
6/4/2013,00:30:33,692,166,81,78,82,83,83,85,82,82,84,83,84,235
6/4/2013,00:30:33,895,167,81,78,82,83,83,85,82,82,84,83,84,237
6/4/2013,00:30:34,82,168,81,78,82,83,83,85,82,81,84,83,84,249
6/4/2013,00:30:34,285,169,81,78,82,83,83,85,82,82,84,83,84,245
6/4/2013,00:30:34,488,170,81,78,82,83,83,85,82,82,84,83,84,212
6/4/2013,00:30:34,690,171,80,78,82,83,83,85,82,82,84,83,84,177
6/4/2013,00:30:34,893,172,81,78,82,83,83,85,82,82,84,83,84,195
6/4/2013,00:30:35,96,173,81,78,82,83,83,85,82,82,84,83,84,158
6/4/2013,00:30:35,283,174,81,78,82,83,83,85,82,82,84,83,84,169
6/4/2013,00:30:35,486,175,81,78,82,83,83,85,82,82,84,83,84,155
6/4/2013,00:30:35,689,176,81,78,82,83,83,85,82,82,84,83,84,157
6/4/2013,00:30:35,892,177,81,78,82,83,83,85,82,82,84,83,84,167
6/4/2013,00:30:36,94,178,81,78,82,83,83,85,82,82,84,83,84,145
6/4/2013,00:30:36,282,179,81,78,82,83,83,85,82,82,84,83,84,166
6/4/2013,00:30:36,484,180,81,78,82,83,83,85,82,82,84,83,84,129
6/4/2013,00:30:36,687,181,81,78,82,83,83,85,82,82,84,83,84,157
6/4/2013,00:30:36,890,182,81,78,82,83,83,85,82,82,84,83,84,245
6/4/2013,00:30:37,93,183,81,78,82,83,83,85,82,82,84,83,84,131
6/4/2013,00:30:37,296,184,81,78,82,83,83,84,82,82,84,83,84,151
6/4/2013,00:30:37,483,185,81,78,82,83,83,85,82,82,84,83,84,183
6/4/2013,00:30:37,686,186,81,78,82,83,83,85,82,82,84,83,84,178
6/4/2013,00:30:37,888,187,81,78,82,83,83,84,82,82,84,83,84,223
6/4/2013,00:30:38,91,188,81,78,82,83,83,84,82,82,84,83,84,265
6/4/2013,00:30:38,294,189,81,78,82,83,83,85,82,82,84,83,84,257
6/4/2013,00:30:38,481,190,81,78,82,83,83,85,82,82,84,83,84,237
6/4/2013,00:30:38,684,191,81,78,82,83,83,85,82,82,84,83,84,227
6/4/2013,00:30:38,887,192,81,78,82,83,83,85,82,82,84,83,84,222
6/4/2013,00:30:39,90,193,81,78,82,83,83,85,82,82,84,83,84,225
6/4/2013,00:30:39,292,194,81,78,82,83,83,85,82,82,84,83,84,234
6/4/2013,00:30:39,495,195,81,78,82,83,83,85,82,82,84,83,84,156
6/4/2013,00:30:39,682,196,81,78,82,83,83,85,82,82,84,83,84,137
6/4/2013,00:30:39,885,197,81,78,82,83,83,85,82,81,84,83,84,148
6/4/2013,00:30:40,88,198,81,78,82,83,83,85,82,82,84,83,84,128
6/4/2013,00:30:40,291,199,81,78,82,83,83,85,82,82,84,83,84,118
6/4/2013,00:30:40,494,200,81,78,82,83,83,85,82,82,84,83,84,118
6/4/2013,00:30:40,696,201,81,78,82,83,83,85,82,82,84,83,84,173
6/4/2013,00:30:40,884,202,81,78,82,83,83,85,82,82,84,83,84,167
6/4/2013,00:30:41,86,203,81,78,82,83,83,85,82,82,84,83,84,175
6/4/2013,00:30:41,289,204,81,78,82,83,83,85,82,82,84,83,84,150
6/4/2013,00:30:41,492,205,81,78,82,83,83,84,82,82,84,83,84,155
6/4/2013,00:30:41,695,206,81,78,82,83,83,85,82,82,84,83,84,143
6/4/2013,00:30:41,882,207,81,78,82,83,83,85,82,82,84,83,84,126
6/4/2013,00:30:42,85,208,81,78,82,83,83,85,82,82,84,83,84,90
6/4/2013,00:30:42,288,209,81,78,82,83,83,85,82,81,84,83,84,82
6/4/2013,00:30:42,490,210,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:42,693,211,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:42,896,212,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:43,83,213,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:43,286,214,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:43,489,215,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:43,692,216,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:43,894,217,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:44,82,218,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:44,284,219,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:44,487,220,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:44,690,221,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:44,893,222,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:45,96,223,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:45,283,224,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:45,486,225,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:45,688,226,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:45,891,227,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:46,94,228,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:46,297,229,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:46,484,230,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:46,687,231,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:46,890,232,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:47,92,233,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:47,295,234,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:47,482,235,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:47,685,236,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:47,888,237,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:48,91,238,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:48,294,239,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:48,496,240,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:48,684,241,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:48,886,242,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:49,89,243,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:49,292,244,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:49,495,245,81,78,81,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:49,682,246,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:49,885,247,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:50,88,248,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:50,290,249,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:50,493,250,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:50,696,251,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:50,883,252,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:51,86,253,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:51,289,254,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:51,492,255,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:51,694,256,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:51,882,257,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:52,84,258,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:52,287,259,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:52,490,260,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:30:52,693,261,81,78,82,83,83,84,82,82,84,83,84,82
