Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:30:28,294,139,81,78,82,83,83,85,82,82,84,83,84,167
6/4/13,0:30:28,482,140,81,78,82,83,83,85,82,82,84,83,84,128
6/4/13,0:30:28,684,141,81,78,82,83,83,85,82,82,84,83,84,102
6/4/13,0:30:28,887,142,81,77,82,83,83,85,82,82,84,83,84,102
6/4/13,0:30:29,90,143,81,78,82,83,83,85,82,82,84,83,84,84
6/4/13,0:30:29,293,144,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:29,496,145,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:29,683,146,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:29,886,147,81,78,82,83,83,85,82,82,84,83,84,84
6/4/13,0:30:30,88,148,81,78,82,83,83,85,82,82,84,83,84,147
6/4/13,0:30:30,291,149,81,78,82,83,83,85,82,82,84,83,84,193
6/4/13,0:30:30,494,150,81,78,82,83,83,85,82,82,84,83,84,195
6/4/13,0:30:30,697,151,81,78,82,83,83,85,82,82,84,83,84,164
6/4/13,0:30:30,884,152,80,78,82,83,83,85,82,82,84,83,84,161
6/4/13,0:30:31,87,153,81,78,82,83,83,85,82,82,84,83,84,147
6/4/13,0:30:31,290,154,81,78,82,83,83,85,82,82,84,83,84,87
6/4/13,0:30:31,492,155,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:31,695,156,81,78,82,83,83,85,82,82,84,83,84,150
6/4/13,0:30:31,882,157,81,78,82,83,83,85,82,82,84,83,84,197
6/4/13,0:30:32,85,158,81,78,82,83,83,85,82,82,84,83,84,234
6/4/13,0:30:32,288,159,81,78,82,83,83,85,82,82,84,83,84,213
6/4/13,0:30:32,491,160,81,78,82,83,83,85,82,82,84,83,84,212
6/4/13,0:30:32,694,161,81,78,82,83,83,85,82,82,84,83,84,221
6/4/13,0:30:32,881,162,81,78,82,83,83,85,82,82,84,83,84,220
6/4/13,0:30:33,84,163,81,78,82,83,83,85,82,82,84,83,84,226
6/4/13,0:30:33,286,164,81,78,82,83,83,85,82,82,84,83,84,244
6/4/13,0:30:33,489,165,81,78,82,83,83,85,82,82,84,83,84,209
6/4/13,0:30:33,692,166,81,78,82,83,83,85,82,82,84,83,84,235
6/4/13,0:30:33,895,167,81,78,82,83,83,85,82,82,84,83,84,237
6/4/13,0:30:34,82,168,81,78,82,83,83,85,82,81,84,83,84,249
6/4/13,0:30:34,285,169,81,78,82,83,83,85,82,82,84,83,84,245
6/4/13,0:30:34,488,170,81,78,82,83,83,85,82,82,84,83,84,212
6/4/13,0:30:34,690,171,80,78,82,83,83,85,82,82,84,83,84,177
6/4/13,0:30:34,893,172,81,78,82,83,83,85,82,82,84,83,84,195
6/4/13,0:30:35,96,173,81,78,82,83,83,85,82,82,84,83,84,158
6/4/13,0:30:35,283,174,81,78,82,83,83,85,82,82,84,83,84,169
6/4/13,0:30:35,486,175,81,78,82,83,83,85,82,82,84,83,84,155
6/4/13,0:30:35,689,176,81,78,82,83,83,85,82,82,84,83,84,157
6/4/13,0:30:35,892,177,81,78,82,83,83,85,82,82,84,83,84,167
6/4/13,0:30:36,94,178,81,78,82,83,83,85,82,82,84,83,84,145
6/4/13,0:30:36,282,179,81,78,82,83,83,85,82,82,84,83,84,166
6/4/13,0:30:36,484,180,81,78,82,83,83,85,82,82,84,83,84,129
6/4/13,0:30:36,687,181,81,78,82,83,83,85,82,82,84,83,84,157
6/4/13,0:30:36,890,182,81,78,82,83,83,85,82,82,84,83,84,245
6/4/13,0:30:37,93,183,81,78,82,83,83,85,82,82,84,83,84,131
6/4/13,0:30:37,296,184,81,78,82,83,83,84,82,82,84,83,84,151
6/4/13,0:30:37,483,185,81,78,82,83,83,85,82,82,84,83,84,183
6/4/13,0:30:37,686,186,81,78,82,83,83,85,82,82,84,83,84,178
6/4/13,0:30:37,888,187,81,78,82,83,83,84,82,82,84,83,84,223
6/4/13,0:30:38,91,188,81,78,82,83,83,84,82,82,84,83,84,265
6/4/13,0:30:38,294,189,81,78,82,83,83,85,82,82,84,83,84,257
6/4/13,0:30:38,481,190,81,78,82,83,83,85,82,82,84,83,84,237
6/4/13,0:30:38,684,191,81,78,82,83,83,85,82,82,84,83,84,227
6/4/13,0:30:38,887,192,81,78,82,83,83,85,82,82,84,83,84,222
6/4/13,0:30:39,90,193,81,78,82,83,83,85,82,82,84,83,84,225
6/4/13,0:30:39,292,194,81,78,82,83,83,85,82,82,84,83,84,234
6/4/13,0:30:39,495,195,81,78,82,83,83,85,82,82,84,83,84,156
6/4/13,0:30:39,682,196,81,78,82,83,83,85,82,82,84,83,84,137
6/4/13,0:30:39,885,197,81,78,82,83,83,85,82,81,84,83,84,148
6/4/13,0:30:40,88,198,81,78,82,83,83,85,82,82,84,83,84,128
6/4/13,0:30:40,291,199,81,78,82,83,83,85,82,82,84,83,84,118
6/4/13,0:30:40,494,200,81,78,82,83,83,85,82,82,84,83,84,118
6/4/13,0:30:40,696,201,81,78,82,83,83,85,82,82,84,83,84,173
6/4/13,0:30:40,884,202,81,78,82,83,83,85,82,82,84,83,84,167
6/4/13,0:30:41,86,203,81,78,82,83,83,85,82,82,84,83,84,175
6/4/13,0:30:41,289,204,81,78,82,83,83,85,82,82,84,83,84,150
6/4/13,0:30:41,492,205,81,78,82,83,83,84,82,82,84,83,84,155
6/4/13,0:30:41,695,206,81,78,82,83,83,85,82,82,84,83,84,143
6/4/13,0:30:41,882,207,81,78,82,83,83,85,82,82,84,83,84,126
6/4/13,0:30:42,85,208,81,78,82,83,83,85,82,82,84,83,84,90
6/4/13,0:30:42,288,209,81,78,82,83,83,85,82,81,84,83,84,82
6/4/13,0:30:42,490,210,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:42,693,211,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:42,896,212,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:43,83,213,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:43,286,214,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:43,489,215,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:43,692,216,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:43,894,217,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:44,82,218,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:44,284,219,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:44,487,220,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:44,690,221,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:44,893,222,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:45,96,223,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:45,283,224,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:45,486,225,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:45,688,226,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:45,891,227,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:46,94,228,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:46,297,229,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:46,484,230,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:46,687,231,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:46,890,232,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:47,92,233,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:47,295,234,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:47,482,235,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:47,685,236,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:47,888,237,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:48,91,238,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:48,294,239,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:48,496,240,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:48,684,241,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:48,886,242,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:49,89,243,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:49,292,244,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:49,495,245,81,78,81,83,83,85,82,82,84,83,84,82
6/4/13,0:30:49,682,246,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:49,885,247,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:50,88,248,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:50,290,249,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:50,493,250,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:50,696,251,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:50,883,252,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:51,86,253,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:51,289,254,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:51,492,255,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:51,694,256,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:51,882,257,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:52,84,258,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:52,287,259,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:52,490,260,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:52,693,261,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:52,896,262,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:53,83,263,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:53,286,264,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:53,488,265,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:53,691,266,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:53,894,267,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:54,97,268,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:54,284,269,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:54,487,270,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:30:54,690,271,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:54,892,272,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:55,95,273,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:55,282,274,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:55,485,275,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:55,688,276,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:55,891,277,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:56,94,278,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:56,296,279,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:56,484,280,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:56,686,281,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:56,889,282,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:57,92,283,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:57,295,284,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:57,482,285,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:57,685,286,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:57,888,287,81,78,82,83,83,85,82,81,84,83,84,82
6/4/13,0:30:58,90,288,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:58,293,289,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:58,496,290,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:58,683,291,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:58,886,292,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:59,89,293,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:59,292,294,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:59,494,295,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:59,697,296,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:59,884,297,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:00,87,298,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:00,290,299,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:00,493,300,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:00,696,301,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:00,883,302,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:01,86,303,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:01,288,304,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:01,491,305,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:01,694,306,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:01,897,307,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:02,84,308,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:02,287,309,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:02,490,310,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:02,692,311,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:02,895,312,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:03,82,313,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:03,285,314,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:03,488,315,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:03,691,316,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:03,894,317,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:04,96,318,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:04,284,319,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:04,486,320,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:04,689,321,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:04,892,322,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:05,95,323,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:05,298,324,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:05,485,325,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:05,688,326,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:05,890,327,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:06,93,328,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:06,296,329,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:06,483,330,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:06,686,331,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:06,889,332,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:07,92,333,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:07,294,334,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:07,482,335,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:07,684,336,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:07,887,337,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:08,90,338,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:08,293,339,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:08,496,340,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:08,683,341,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:31:08,886,342,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:09,88,343,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:09,291,344,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:09,494,345,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:09,697,346,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:09,884,347,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:10,87,348,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:10,290,349,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:31:10,492,350,81,78,82,83,83,85,82,82,84,83,84,82
