Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,12:32:35,755,66002,81,78,82,84,84,85,82,82,84,83,290,82
4/15/16,12:32:35,958,66003,81,78,82,84,83,85,82,82,84,83,289,82
4/15/16,12:32:36,145,66004,81,78,82,84,83,85,82,82,84,83,289,82
4/15/16,12:32:36,348,66005,81,78,82,84,84,85,82,82,84,83,287,82
4/15/16,12:32:36,551,66006,81,78,82,84,83,85,82,82,84,83,284,82
4/15/16,12:32:36,754,66007,81,78,82,84,84,85,82,82,84,83,283,82
4/15/16,12:32:36,956,66008,81,78,82,84,84,85,82,82,84,83,284,82
4/15/16,12:32:37,144,66009,81,78,82,84,83,85,82,82,84,83,284,82
4/15/16,12:32:37,346,66010,81,78,82,83,84,85,82,82,84,83,285,82
4/15/16,12:32:37,549,66011,81,78,82,84,83,85,82,82,84,83,286,82
4/15/16,12:32:37,752,66012,81,78,82,84,84,85,82,82,84,83,287,82
4/15/16,12:32:37,955,66013,81,78,82,84,84,85,82,82,84,83,288,82
4/15/16,12:32:38,158,66014,81,78,82,84,83,85,82,82,84,83,289,82
4/15/16,12:32:38,345,66015,81,78,82,84,84,85,82,82,84,83,289,82
4/15/16,12:32:38,548,66016,81,78,82,84,84,85,82,82,84,83,288,82
4/15/16,12:32:38,735,66017,81,78,82,84,83,85,82,82,84,83,289,82
4/15/16,12:32:38,953,66018,81,78,82,84,84,85,82,82,84,83,276,82
4/15/16,12:32:39,140,66019,81,78,82,84,84,85,82,82,84,83,265,82
4/15/16,12:32:39,343,66020,81,78,82,84,84,85,82,82,84,83,252,82
4/15/16,12:32:39,546,66021,81,78,82,84,83,85,82,82,84,83,255,82
4/15/16,12:32:39,733,66022,81,78,82,84,84,85,82,82,84,83,210,82
4/15/16,12:32:39,936,66023,81,78,82,84,84,85,82,82,84,83,184,82
4/15/16,12:32:40,154,66024,81,78,82,84,83,85,82,82,84,83,198,82
4/15/16,12:32:40,342,66025,81,78,82,84,84,85,82,82,84,83,170,82
4/15/16,12:32:40,544,66026,81,78,82,84,84,85,82,82,84,83,137,82
4/15/16,12:32:40,747,66027,81,78,82,83,84,85,82,82,84,83,121,82
4/15/16,12:32:40,950,66028,81,78,82,84,83,85,82,82,84,83,106,82
4/15/16,12:32:41,153,66029,81,78,82,84,84,85,82,82,84,83,98,82
4/15/16,12:32:41,340,66030,81,78,82,84,83,85,82,82,84,83,95,82
4/15/16,12:32:41,543,66031,81,78,82,84,83,85,82,82,84,83,88,82
4/15/16,12:32:41,746,66032,81,78,82,83,84,85,82,82,84,83,88,82
4/15/16,12:32:41,948,66033,81,78,82,84,84,85,82,82,84,83,121,82
4/15/16,12:32:42,136,66034,81,78,82,84,83,85,82,82,84,83,102,82
4/15/16,12:32:42,338,66035,81,78,82,84,84,85,82,82,84,83,93,82
4/15/16,12:32:42,541,66036,81,78,82,84,84,85,82,82,84,83,96,82
4/15/16,12:32:42,744,66037,81,78,82,84,83,85,82,82,84,83,88,82
4/15/16,12:32:42,931,66038,81,79,82,84,83,85,82,82,84,83,89,82
4/15/16,12:32:43,150,66039,81,149,82,83,84,85,82,82,84,83,89,82
4/15/16,12:32:43,346,66040,81,166,82,83,84,85,82,82,84,83,89,82
4/15/16,12:32:43,553,66041,81,182,82,84,84,85,82,82,84,83,89,82
4/15/16,12:32:43,751,66042,81,188,82,84,83,85,82,82,84,83,89,82
4/15/16,12:32:43,951,66043,81,178,82,84,84,85,82,82,84,83,89,82
4/15/16,12:32:44,149,66044,81,201,82,84,84,85,82,82,84,83,89,82
4/15/16,12:32:44,351,66045,81,149,82,84,84,85,82,82,84,83,89,82
4/15/16,12:32:44,545,66046,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:44,747,66047,81,78,82,83,84,85,82,82,84,83,90,82
4/15/16,12:32:44,945,66048,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:45,148,66049,81,78,82,83,83,85,82,82,84,83,89,82
4/15/16,12:32:45,381,66050,81,78,82,84,83,85,82,82,84,83,89,82
4/15/16,12:32:45,555,66051,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:45,753,66052,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:45,951,66053,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:46,153,66054,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:46,350,66055,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:46,555,66056,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:46,753,66057,81,78,82,84,83,84,82,82,84,83,90,82
4/15/16,12:32:46,951,66058,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:47,152,66059,81,78,82,84,84,85,82,82,84,83,103,82
4/15/16,12:32:47,353,66060,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:32:47,550,66061,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:47,755,66062,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:47,948,66063,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:48,153,66064,81,78,82,83,83,85,82,82,84,83,90,82
4/15/16,12:32:48,354,66065,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:48,553,66066,81,78,82,83,84,85,82,82,84,83,90,82
4/15/16,12:32:48,753,66067,81,78,82,84,83,85,82,82,84,83,102,82
4/15/16,12:32:48,947,66068,81,78,82,84,83,85,82,82,84,83,93,82
4/15/16,12:32:49,150,66069,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:49,352,66070,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:49,553,66071,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:49,753,66072,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:49,946,66073,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:50,154,66074,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:50,354,66075,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:50,554,66076,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:50,754,66077,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:32:50,950,66078,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:51,153,66079,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:51,354,66080,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:51,555,66081,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:51,755,66082,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:51,949,66083,81,78,82,83,84,85,82,82,84,83,96,82
4/15/16,12:32:52,154,66084,81,78,82,84,83,85,82,82,84,83,115,82
4/15/16,12:32:52,355,66085,81,78,82,84,84,85,82,82,84,83,97,82
4/15/16,12:32:52,555,66086,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:52,754,66087,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:52,951,66088,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:53,152,66089,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:53,354,66090,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:53,551,66091,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:53,755,66092,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:53,960,66093,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:54,153,66094,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:54,354,66095,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:54,548,66096,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:54,753,66097,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:54,954,66098,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:32:55,152,66099,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:55,354,66100,81,78,82,83,83,85,82,82,84,83,90,82
4/15/16,12:32:55,551,66101,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:55,755,66102,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:55,951,66103,81,78,82,83,83,85,82,82,84,83,90,82
4/15/16,12:32:56,154,66104,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:56,354,66105,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:56,549,66106,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:56,754,66107,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:32:56,955,66108,81,78,82,84,84,85,82,82,84,83,98,82
4/15/16,12:32:57,151,66109,81,78,82,84,84,85,82,82,84,83,98,82
4/15/16,12:32:57,353,66110,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:32:57,550,66111,81,78,82,84,84,84,82,82,84,83,91,82
4/15/16,12:32:57,755,66112,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:32:57,954,66113,81,78,82,84,84,84,82,82,84,83,91,82
4/15/16,12:32:58,155,66114,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:32:58,354,66115,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:32:58,546,66116,81,78,82,84,84,85,82,82,85,83,91,82
4/15/16,12:32:58,755,66117,81,78,82,83,84,85,82,82,84,83,96,82
4/15/16,12:32:58,955,66118,81,78,82,84,83,85,82,82,84,83,98,82
4/15/16,12:32:59,151,66119,81,78,82,84,83,85,82,82,84,83,102,82
4/15/16,12:32:59,356,66120,81,78,82,84,83,85,82,82,84,83,103,82
4/15/16,12:32:59,549,66121,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:32:59,753,66122,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:32:59,951,66123,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:00,153,66124,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:00,351,66125,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:00,550,66126,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:00,753,66127,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:00,955,66128,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:01,148,66129,81,78,82,84,84,85,82,82,84,83,93,82
4/15/16,12:33:01,353,66130,81,78,82,84,84,84,82,82,84,83,106,82
4/15/16,12:33:01,552,66131,81,78,82,84,83,85,82,82,84,83,99,82
4/15/16,12:33:01,754,66132,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:01,955,66133,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:02,156,66134,81,78,82,83,83,85,82,82,84,83,90,82
4/15/16,12:33:02,351,66135,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:02,553,66136,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:02,752,66137,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:02,954,66138,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:03,148,66139,81,78,82,83,84,85,82,82,84,83,91,82
4/15/16,12:33:03,353,66140,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:03,554,66141,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:03,754,66142,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:03,954,66143,81,78,82,84,83,85,82,82,84,83,102,82
4/15/16,12:33:04,150,66144,81,78,82,84,84,85,82,82,84,83,108,82
4/15/16,12:33:04,351,66145,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:04,553,66146,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:04,752,66147,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:04,955,66148,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:05,149,66149,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:05,353,66150,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:05,554,66151,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:05,755,66152,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:05,952,66153,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:06,150,66154,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:06,351,66155,81,78,82,84,83,85,82,82,84,83,98,82
4/15/16,12:33:06,553,66156,81,78,82,83,83,85,82,82,84,83,100,82
4/15/16,12:33:06,754,66157,81,78,82,84,83,85,82,82,84,83,91,82
4/15/16,12:33:06,954,66158,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:07,156,66159,81,78,82,84,83,85,82,82,84,83,93,82
4/15/16,12:33:07,353,66160,81,78,82,84,83,85,82,82,84,83,100,82
4/15/16,12:33:07,554,66161,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:07,750,66162,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:07,954,66163,81,78,82,83,83,85,82,82,84,83,91,82
4/15/16,12:33:08,152,66164,81,78,82,84,83,84,82,82,84,83,92,82
4/15/16,12:33:08,352,66165,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:08,554,66166,81,78,82,84,84,84,82,82,84,83,105,82
4/15/16,12:33:08,754,66167,81,78,82,84,83,85,82,82,84,83,104,82
4/15/16,12:33:08,951,66168,81,78,82,84,83,85,82,82,84,83,93,82
4/15/16,12:33:09,152,66169,81,78,82,84,84,85,82,82,84,83,99,82
4/15/16,12:33:09,354,66170,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:09,554,66171,81,78,82,84,84,85,82,82,84,83,91,82
4/15/16,12:33:09,749,66172,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:09,955,66173,81,78,82,83,84,85,82,82,84,83,93,82
4/15/16,12:33:10,155,66174,81,78,82,84,83,85,82,82,84,83,107,82
4/15/16,12:33:10,355,66175,81,78,82,84,83,85,82,82,84,83,114,82
4/15/16,12:33:10,550,66176,81,78,82,83,84,85,82,82,84,83,103,82
4/15/16,12:33:10,750,66177,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:10,955,66178,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:11,152,66179,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:11,351,66180,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:11,554,66181,81,78,82,84,83,84,82,82,84,83,95,82
4/15/16,12:33:11,747,66182,81,78,82,84,83,85,82,82,84,83,105,82
4/15/16,12:33:11,955,66183,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:12,147,66184,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:12,347,66185,81,78,82,84,83,85,82,82,84,83,94,82
4/15/16,12:33:12,553,66186,81,78,82,84,83,85,82,82,84,83,104,82
4/15/16,12:33:12,747,66187,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:12,954,66188,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:13,148,66189,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:13,348,66190,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:13,547,66191,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:13,751,66192,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:13,950,66193,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:14,150,66194,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:14,350,66195,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:14,550,66196,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:14,752,66197,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:14,948,66198,81,78,82,84,84,85,82,82,84,83,92,82
4/15/16,12:33:15,153,66199,81,78,82,84,84,85,82,82,84,83,110,82
4/15/16,12:33:15,354,66200,81,78,82,84,83,84,82,82,84,83,108,82
4/15/16,12:33:15,548,66201,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:15,755,66202,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:15,955,66203,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:16,146,66204,81,78,82,83,84,85,82,82,84,83,90,82
4/15/16,12:33:16,352,66205,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:16,557,66206,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:16,753,66207,81,78,82,83,83,85,82,82,84,83,101,82
4/15/16,12:33:16,955,66208,81,78,82,84,83,85,82,82,84,83,108,82
4/15/16,12:33:17,151,66209,81,78,82,84,83,85,82,82,84,83,90,82
4/15/16,12:33:17,349,66210,81,78,82,84,83,85,82,82,84,83,95,82
4/15/16,12:33:17,547,66211,81,78,82,84,83,85,82,82,84,83,97,82
4/15/16,12:33:17,755,66212,81,78,82,84,84,85,82,82,84,83,90,82
4/15/16,12:33:17,951,66213,81,78,82,84,83,85,82,82,84,83,128,82
4/15/16,12:33:18,146,66214,81,78,82,84,83,85,82,82,84,83,140,82
4/15/16,12:33:18,349,66215,81,78,82,84,83,85,82,82,84,83,140,82
4/15/16,12:33:18,549,66216,81,78,82,84,84,85,82,82,84,83,198,82
4/15/16,12:33:18,752,66217,81,78,82,84,83,84,82,82,84,83,219,82
4/15/16,12:33:18,948,66218,81,78,82,84,83,85,82,82,84,83,212,82
4/15/16,12:33:19,151,66219,81,78,82,84,84,85,82,82,84,83,201,82
4/15/16,12:33:19,348,66220,81,78,82,84,83,85,82,82,84,83,114,82
4/15/16,12:33:19,547,66221,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:19,754,66222,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:19,951,66223,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:20,151,66224,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:20,352,66225,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:20,548,66226,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:20,751,66227,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:20,949,66228,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:21,151,66229,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:21,351,66230,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:21,551,66231,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:21,755,66232,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:21,947,66233,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:22,150,66234,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:22,351,66235,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:22,610,66236,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:22,750,66237,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:22,946,66238,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:23,152,66239,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:23,350,66240,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:23,554,66241,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:23,755,66242,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:23,957,66243,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:24,150,66244,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:24,353,66245,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:24,548,66246,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:24,751,66247,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:24,947,66248,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:25,152,66249,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:25,359,66250,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:25,555,66251,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:25,756,66252,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:25,954,66253,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:26,152,66254,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:26,355,66255,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:26,549,66256,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:26,752,66257,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:26,969,66258,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:27,154,66259,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:27,359,66260,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:27,551,66261,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:27,756,66262,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:27,955,66263,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:28,147,66264,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:28,353,66265,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:28,555,66266,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:28,756,66267,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:28,951,66268,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:29,153,66269,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:29,359,66270,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:29,555,66271,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:29,755,66272,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:29,955,66273,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:30,152,66274,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:30,354,66275,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:30,549,66276,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:30,752,66277,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:33:30,948,66278,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:31,152,66279,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:31,362,66280,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:33:31,555,66281,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:31,756,66282,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:31,954,66283,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:32,151,66284,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:32,356,66285,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:32,551,66286,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:32,751,66287,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:32,946,66288,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:33,151,66289,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:33,353,66290,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:33:33,547,66291,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:33:33,751,66292,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:33,947,66293,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:33:34,150,66294,81,78,82,83,84,85,82,82,84,83,84,82
