"Monitor","Chamber","Interval","Minutes","Feeding.PI","CumLicksA","CumLicksB","Feeding.EventPI","CumEventsA","CumEventsB","BaselineWindowMin","SignalThreshold","FeedingThreshold","FeedingMinimum","TastingLow","TastingHigh","UseAdaptiveThresh","AdapThreshMin","AdapThreshWinMin","AdapThreshSelQuant","FeedingMinEvents","SamplesSec","ChamberSize","Ch1","Ch2","Ch3","Ch4","Ch5","Ch6","Ch7","Ch8","Ch9","Ch10","Ch11","Ch12"
1,3,14,140,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,7,70,-1,0,5,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,9,90,1,16,0,1,1,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,10,100,-1,0,19,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,14,140,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,3,30,-1,0,8,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,14,140,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,2,20,-1,0,27,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,4,40,-1,0,13,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,13,130,-1,0,15,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,14,140,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,1,10,-1,0,16,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,3,30,-1,0,16,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,4,40,-1,0,25,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,5,50,-1,0,15,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,6,60,-1,0,35,-1,0,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,7,70,-1,0,12,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,8,80,-1,0,26,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,11,110,-1,0,17,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,12,120,-1,0,24,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,2,20,-1,0,6,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,3,30,-1,0,20,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,6,60,-1,0,35,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,7,70,-1,0,47,-1,0,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,8,80,-1,0,44,-1,0,4,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,9,90,-1,0,18,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,10,100,-1,0,39,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,11,110,-1,0,52,-1,0,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,12,120,1,14,0,1,1,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,13,130,-0.75609756097561,5,36,-0.5,1,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,1,10,1,12,0,1,2,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,3,30,-1,0,11,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,5,50,-1,0,21,-1,0,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,7,70,-1,0,6,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,9,90,-1,0,13,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,10,100,-1,0,18,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,13,130,-1,0,5,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
